,0,nose,cement,ear_left,ear_right,body_left,body_right,body_center,body_back,tail,maxtemp,mintemp
4305,4305,-1570.6938775510205,-1532.1020408163265,-1526.142857142857,-1547.1836734693877,-1547.5510204081634,-1534.3877551020407,-1518.469387755102,-1560.2448979591836,-1585.3061224489795,-1506,-1776
4306,4306,-1570.7551020408164,-1532.3877551020407,-1526.3673469387754,-1547.469387755102,-1548.8163265306123,-1534.3673469387754,-1518.6326530612246,-1560.1020408163265,-1585.1836734693877,-1505,-1777
4307,4307,-1572.6530612244899,-1532.6326530612246,-1528.2857142857142,-1549.3469387755101,-1549.591836734694,-1536.4897959183672,-1520.4489795918366,-1561.9591836734694,-1597.7551020408164,-1508,-1778
4308,4308,-1573.408163265306,-1533.1836734693877,-1528.9591836734694,-1550.0204081632653,-1550.204081632653,-1537.0204081632653,-1520.8979591836735,-1562.469387755102,-1601.9591836734694,-1509,-1778
4309,4309,-1582.0204081632653,-1534.061224489796,-1527.8367346938776,-1548.3061224489795,-1549.469387755102,-1535.6938775510205,-1519.6530612244899,-1561.204081632653,-1586.4897959183672,-1508,-1777
4310,4310,-1579.857142857143,-1532.2244897959183,-1526.061224489796,-1546.3673469387754,-1547.6938775510205,-1533.7142857142858,-1517.7551020408164,-1565.3469387755101,-1584.3061224489795,-1506,-1774
4311,4311,-1579.5102040816328,-1532.0,-1526.1836734693877,-1546.204081632653,-1547.795918367347,-1533.4285714285713,-1517.4285714285713,-1565.1224489795918,-1594.9591836734694,-1505,-1774
4312,4312,-1579.469387755102,-1532.0816326530612,-1526.2857142857142,-1546.204081632653,-1547.7551020408164,-1533.4285714285713,-1517.2857142857142,-1565.1020408163265,-1584.1632653061224,-1505,-1774
4313,4313,-1579.0204081632653,-1529.7551020408164,-1522.3265306122448,-1539.8775510204082,-1542.795918367347,-1526.3469387755101,-1511.5510204081634,-1555.8163265306123,-1591.0204081632653,-1503,-1774
4314,4314,-1578.938775510204,-1524.795918367347,-1519.6122448979593,-1532.3673469387754,-1546.3877551020407,-1525.6734693877552,-1503.8775510204082,-1560.9591836734694,-1591.3061224489795,-1499,-1776
4315,4315,-1579.9795918367347,-1519.4285714285713,-1517.2857142857142,-1529.265306122449,-1536.9183673469388,-1526.4897959183672,-1501.469387755102,-1550.204081632653,-1576.8367346938776,-1498,-1777
4316,4316,-1580.265306122449,-1517.591836734694,-1515.7142857142858,-1526.7142857142858,-1534.5714285714287,-1525.3061224489795,-1499.408163265306,-1556.4897959183672,-1580.938775510204,-1496,-1777
4317,4317,-1579.8775510204082,-1515.8367346938776,-1513.938775510204,-1525.061224489796,-1534.5102040816328,-1524.3673469387754,-1498.061224489796,-1555.530612244898,-1586.2448979591836,-1495,-1778
4318,4318,-1579.1836734693877,-1514.3469387755101,-1512.1836734693877,-1523.3061224489795,-1532.9591836734694,-1523.1632653061224,-1496.469387755102,-1554.3469387755101,-1585.061224489796,-1494,-1777
4319,4319,-1566.5510204081634,-1519.6938775510205,-1514.3877551020407,-1527.938775510204,-1535.3673469387754,-1527.061224489796,-1501.938775510204,-1552.2857142857142,-1581.857142857143,-1499,-1776
4320,4320,-1570.8979591836735,-1523.5714285714287,-1517.7142857142858,-1534.6530612244899,-1545.0816326530612,-1529.6530612244899,-1508.3469387755101,-1554.938775510204,-1588.6938775510205,-1504,-1774
4321,4321,-1570.7551020408164,-1525.5714285714287,-1520.0,-1538.3061224489795,-1547.5510204081634,-1531.5102040816328,-1511.2244897959183,-1557.6938775510205,-1590.2857142857142,-1504,-1774
4322,4322,-1578.7755102040817,-1527.3469387755101,-1520.3673469387754,-1541.3061224489795,-1547.938775510204,-1530.0204081632653,-1513.591836734694,-1556.5510204081634,-1581.204081632653,-1505,-1775
4323,4323,-1578.6938775510205,-1528.3673469387754,-1521.6938775510205,-1542.5510204081634,-1549.3877551020407,-1530.6326530612246,-1514.6326530612246,-1557.591836734694,-1581.9183673469388,-1505,-1776
4324,4324,-1579.469387755102,-1529.5510204081634,-1523.1020408163265,-1543.8775510204082,-1551.265306122449,-1530.857142857143,-1515.8163265306123,-1558.469387755102,-1583.0408163265306,-1506,-1776
4325,4325,-1579.5714285714287,-1530.2244897959183,-1523.7755102040817,-1544.9591836734694,-1550.2448979591836,-1531.0204081632653,-1516.1632653061224,-1558.6734693877552,-1583.5510204081634,-1507,-1775
4326,4326,-1571.5102040816328,-1530.795918367347,-1526.3061224489795,-1547.5510204081634,-1547.5714285714287,-1534.6326530612246,-1518.1836734693877,-1558.6734693877552,-1585.4489795918366,-1508,-1777
4327,4327,-1573.2244897959183,-1532.3673469387754,-1527.9795918367347,-1549.408163265306,-1549.3877551020407,-1536.0,-1519.7142857142858,-1565.5510204081634,-1597.4897959183672,-1509,-1778
4328,4328,-1571.7755102040817,-1531.734693877551,-1527.469387755102,-1548.0,-1548.6326530612246,-1535.1224489795918,-1518.9795918367347,-1561.9183673469388,-1596.8775510204082,-1508,-1778
4329,4329,-1571.408163265306,-1533.061224489796,-1527.2857142857142,-1547.5714285714287,-1548.0204081632653,-1534.0816326530612,-1518.142857142857,-1560.9591836734694,-1585.4285714285713,-1507,-1777
4330,4330,-1571.2448979591836,-1531.3265306122448,-1527.6122448979593,-1548.1224489795918,-1548.591836734694,-1534.1224489795918,-1518.3673469387754,-1561.2244897959183,-1585.5102040816328,-1507,-1777
4331,4331,-1577.1632653061224,-1531.7551020408164,-1528.734693877551,-1539.1632653061224,-1549.2448979591836,-1531.3265306122448,-1518.469387755102,-1563.3673469387754,-1591.7755102040817,-1508,-1777
4332,4332,-1586.3877551020407,-1532.6122448979593,-1528.795918367347,-1541.9795918367347,-1549.6938775510205,-1532.9183673469388,-1519.5102040816328,-1564.204081632653,-1595.7551020408164,-1505,-1778
4333,4333,-1587.1632653061224,-1534.3265306122448,-1530.204081632653,-1543.6530612244899,-1547.265306122449,-1533.8979591836735,-1520.938775510204,-1562.8367346938776,-1587.2244897959183,-1508,-1779
4334,4334,-1577.4489795918366,-1533.6734693877552,-1530.8979591836735,-1547.1836734693877,-1549.7551020408164,-1535.3469387755101,-1521.9183673469388,-1562.4285714285713,-1589.591836734694,-1509,-1781
4335,4335,-1578.6122448979593,-1534.265306122449,-1531.2857142857142,-1548.2448979591836,-1550.9591836734694,-1535.9183673469388,-1522.4285714285713,-1568.204081632653,-1600.530612244898,-1509,-1781
4336,4336,-1577.9795918367347,-1533.2244897959183,-1531.1020408163265,-1547.857142857143,-1547.7142857142858,-1535.6530612244899,-1522.3673469387754,-1568.142857142857,-1600.4285714285713,-1509,-1781
4337,4337,-1585.4897959183672,-1532.8367346938776,-1527.795918367347,-1540.5510204081634,-1546.0816326530612,-1529.7551020408164,-1514.4285714285713,-1557.8775510204082,-1585.0204081632653,-1506,-1779
4338,4338,-1584.9795918367347,-1525.3061224489795,-1522.7142857142858,-1532.6734693877552,-1546.3061224489795,-1527.3265306122448,-1507.0408163265306,-1559.1836734693877,-1592.1632653061224,-1502,-1780
4339,4339,-1573.1020408163265,-1523.1020408163265,-1520.4285714285713,-1530.3061224489795,-1544.0816326530612,-1525.6326530612246,-1504.7755102040817,-1557.2857142857142,-1595.4489795918366,-1500,-1781
4340,4340,-1582.469387755102,-1520.8979591836735,-1520.142857142857,-1527.4285714285713,-1543.7755102040817,-1525.8979591836735,-1502.5102040816328,-1553.3265306122448,-1594.1020408163265,-1498,-1780
4341,4341,-1581.0816326530612,-1517.6938775510205,-1517.1632653061224,-1524.938775510204,-1536.204081632653,-1519.3673469387754,-1499.938775510204,-1551.4489795918366,-1584.0204081632653,-1496,-1779
4342,4342,-1567.4897959183672,-1515.8979591836735,-1515.0408163265306,-1523.0408163265306,-1534.2857142857142,-1519.4285714285713,-1498.2448979591836,-1557.3673469387754,-1588.5510204081634,-1494,-1778
4343,4343,-1580.6938775510205,-1522.3061224489795,-1518.795918367347,-1528.530612244898,-1537.9183673469388,-1527.530612244898,-1504.8163265306123,-1550.591836734694,-1593.734693877551,-1501,-1778
4344,4344,-1581.061224489796,-1528.4489795918366,-1521.5510204081634,-1534.9795918367347,-1541.9183673469388,-1531.591836734694,-1512.2857142857142,-1560.3469387755101,-1582.7142857142858,-1506,-1779
4345,4345,-1571.3469387755101,-1531.1632653061224,-1524.1224489795918,-1538.8979591836735,-1549.8163265306123,-1532.795918367347,-1515.6326530612246,-1560.2857142857142,-1585.265306122449,-1507,-1778
4346,4346,-1571.5510204081634,-1532.857142857143,-1525.591836734694,-1541.1020408163265,-1552.0816326530612,-1533.857142857143,-1517.265306122449,-1559.9795918367347,-1586.795918367347,-1508,-1779
4347,4347,-1571.3061224489795,-1533.1632653061224,-1526.061224489796,-1542.0816326530612,-1552.3061224489795,-1533.8775510204082,-1517.7755102040817,-1560.3673469387754,-1587.3673469387754,-1507,-1779
4348,4348,-1571.408163265306,-1531.734693877551,-1527.1632653061224,-1543.0408163265306,-1543.591836734694,-1534.2857142857142,-1518.3673469387754,-1561.1632653061224,-1588.142857142857,-1507,-1779
4349,4349,-1579.1836734693877,-1532.3673469387754,-1526.2244897959183,-1541.7142857142858,-1547.8163265306123,-1532.4285714285713,-1516.6734693877552,-1559.6122448979593,-1586.6530612244899,-1506,-1777
4350,4350,-1578.4285714285713,-1531.795918367347,-1525.8979591836735,-1541.1020408163265,-1541.5714285714287,-1531.3061224489795,-1516.2448979591836,-1560.6938775510205,-1585.5714285714287,-1504,-1775
4351,4351,-1578.3469387755101,-1532.3061224489795,-1526.2448979591836,-1541.4897959183672,-1542.142857142857,-1531.6938775510205,-1516.3061224489795,-1558.6938775510205,-1585.6938775510205,-1504,-1775
4352,4352,-1578.204081632653,-1532.2857142857142,-1526.5510204081634,-1541.6326530612246,-1542.6122448979593,-1531.8979591836735,-1516.734693877551,-1558.7142857142858,-1585.734693877551,-1505,-1775
4353,4353,-1578.3265306122448,-1532.734693877551,-1526.857142857143,-1541.9591836734694,-1542.795918367347,-1531.5714285714287,-1516.8775510204082,-1559.2857142857142,-1586.2448979591836,-1504,-1776
4354,4354,-1578.8775510204082,-1533.6530612244899,-1527.2244897959183,-1542.5510204081634,-1542.4897959183672,-1531.6122448979593,-1517.142857142857,-1559.8367346938776,-1586.8163265306123,-1505,-1776
4355,4355,-1579.4897959183672,-1534.0816326530612,-1527.4489795918366,-1543.1836734693877,-1548.0204081632653,-1532.4285714285713,-1517.2857142857142,-1559.8775510204082,-1587.0,-1504,-1777
4356,4356,-1569.8163265306123,-1532.3877551020407,-1527.4897959183672,-1543.4489795918366,-1548.4897959183672,-1531.6734693877552,-1517.3877551020407,-1559.408163265306,-1586.4489795918366,-1504,-1777
4357,4357,-1571.1020408163265,-1533.6122448979593,-1529.0204081632653,-1545.0204081632653,-1549.8775510204082,-1532.795918367347,-1518.591836734694,-1560.4285714285713,-1587.3877551020407,-1506,-1777
4358,4358,-1572.469387755102,-1534.938775510204,-1530.5102040816328,-1546.530612244898,-1545.3265306122448,-1534.0204081632653,-1520.3673469387754,-1561.5510204081634,-1588.6734693877552,-1507,-1777
4359,4359,-1585.9795918367347,-1534.857142857143,-1530.3469387755101,-1547.408163265306,-1546.9795918367347,-1535.142857142857,-1521.6326530612246,-1562.5510204081634,-1589.6530612244899,-1509,-1779
4360,4360,-1572.7142857142858,-1533.6734693877552,-1531.0408163265306,-1546.5510204081634,-1546.6530612244899,-1534.1836734693877,-1520.6326530612246,-1561.7551020408164,-1588.795918367347,-1508,-1778
4361,4361,-1580.7551020408164,-1532.734693877551,-1525.1020408163265,-1541.408163265306,-1547.408163265306,-1527.1020408163265,-1512.1224489795918,-1558.8163265306123,-1593.2857142857142,-1505,-1776
4362,4362,-1579.1224489795918,-1526.795918367347,-1521.3877551020407,-1532.469387755102,-1544.9183673469388,-1525.408163265306,-1504.469387755102,-1556.5510204081634,-1593.1020408163265,-1500,-1776
4363,4363,-1570.5714285714287,-1522.1836734693877,-1517.204081632653,-1527.3265306122448,-1541.6734693877552,-1519.591836734694,-1499.938775510204,-1550.4489795918366,-1587.7551020408164,-1495,-1775
4364,4364,-1569.8367346938776,-1520.2448979591836,-1517.3061224489795,-1524.5102040816328,-1534.0408163265306,-1517.6122448979593,-1497.3877551020407,-1547.1836734693877,-1586.2244897959183,-1493,-1775
4365,4365,-1569.1632653061224,-1518.6530612244899,-1515.4489795918366,-1522.5714285714287,-1531.9183673469388,-1513.9591836734694,-1496.1632653061224,-1554.4489795918366,-1591.6122448979593,-1492,-1774
4366,4366,-1568.4897959183672,-1517.1020408163265,-1513.6122448979593,-1520.938775510204,-1526.5714285714287,-1512.4285714285713,-1495.408163265306,-1544.6530612244899,-1590.2244897959183,-1490,-1774
4367,4367,-1569.469387755102,-1520.0,-1517.6326530612246,-1526.8163265306123,-1534.8979591836735,-1521.9183673469388,-1501.9183673469388,-1545.4489795918366,-1587.2857142857142,-1498,-1773
4368,4368,-1561.734693877551,-1523.7142857142858,-1518.7755102040817,-1532.8367346938776,-1543.204081632653,-1524.6326530612246,-1507.8163265306123,-1555.1632653061224,-1592.5510204081634,-1502,-1773
4369,4369,-1570.5714285714287,-1527.0204081632653,-1521.5510204081634,-1537.857142857143,-1547.6326530612246,-1531.142857142857,-1512.408163265306,-1559.591836734694,-1581.2857142857142,-1504,-1775
4370,4370,-1571.1836734693877,-1529.3877551020407,-1522.3265306122448,-1540.9591836734694,-1548.734693877551,-1529.9183673469388,-1514.8979591836735,-1559.3877551020407,-1583.5510204081634,-1504,-1776
4371,4371,-1570.8163265306123,-1530.0408163265306,-1523.2448979591836,-1541.4897959183672,-1548.265306122449,-1529.734693877551,-1515.7755102040817,-1557.8367346938776,-1584.3877551020407,-1505,-1776
4372,4372,-1570.1836734693877,-1530.1632653061224,-1523.591836734694,-1541.9795918367347,-1544.6326530612246,-1529.6530612244899,-1515.9591836734694,-1557.9591836734694,-1584.408163265306,-1504,-1775
4373,4373,-1568.9183673469388,-1529.2857142857142,-1522.9183673469388,-1541.142857142857,-1548.9591836734694,-1529.142857142857,-1514.7755102040817,-1559.0408163265306,-1583.3469387755101,-1503,-1774
4374,4374,-1568.7142857142858,-1531.3469387755101,-1523.0408163265306,-1541.265306122449,-1549.1632653061224,-1528.7551020408164,-1514.5714285714287,-1558.9795918367347,-1583.142857142857,-1502,-1774
4375,4375,-1569.7142857142858,-1530.061224489796,-1524.1836734693877,-1542.2448979591836,-1545.469387755102,-1529.0,-1515.4285714285713,-1557.3877551020407,-1584.0204081632653,-1503,-1774
4376,4376,-1578.4897959183672,-1531.5714285714287,-1525.6326530612246,-1543.7142857142858,-1546.8775510204082,-1532.1836734693877,-1516.9591836734694,-1558.6530612244899,-1585.2244897959183,-1504,-1776
4377,4377,-1579.1224489795918,-1532.3877551020407,-1526.6326530612246,-1544.5714285714287,-1547.2857142857142,-1532.8979591836735,-1518.0204081632653,-1559.3877551020407,-1586.1224489795918,-1504,-1777
4378,4378,-1579.9591836734694,-1533.5102040816328,-1528.0,-1545.530612244898,-1551.857142857143,-1533.8775510204082,-1518.8163265306123,-1560.204081632653,-1586.857142857143,-1506,-1777
4379,4379,-1580.7755102040817,-1534.408163265306,-1529.2448979591836,-1546.4897959183672,-1552.9591836734694,-1534.591836734694,-1519.8775510204082,-1561.0,-1587.8367346938776,-1506,-1778
4380,4380,-1571.0816326530612,-1534.938775510204,-1529.591836734694,-1546.938775510204,-1553.3061224489795,-1534.7755102040817,-1520.0204081632653,-1561.408163265306,-1588.0204081632653,-1507,-1778
4381,4381,-1583.9591836734694,-1535.9183673469388,-1530.7142857142858,-1547.7755102040817,-1549.857142857143,-1535.2448979591836,-1521.0408163265306,-1562.2448979591836,-1589.1632653061224,-1508,-1779
4382,4382,-1572.469387755102,-1536.7551020408164,-1531.2448979591836,-1548.6122448979593,-1550.4897959183672,-1535.4897959183672,-1521.4489795918366,-1562.734693877551,-1589.5510204081634,-1508,-1779
4383,4383,-1573.3673469387754,-1537.3265306122448,-1531.8367346938776,-1549.3061224489795,-1551.5510204081634,-1535.857142857143,-1522.0204081632653,-1563.0204081632653,-1589.938775510204,-1509,-1780
4384,4384,-1573.3877551020407,-1536.2448979591836,-1532.0408163265306,-1549.6326530612246,-1551.7142857142858,-1535.9183673469388,-1522.0,-1562.9795918367347,-1600.2244897959183,-1510,-1779
4385,4385,-1583.4897959183672,-1535.1632653061224,-1527.1632653061224,-1542.5102040816328,-1549.734693877551,-1530.8367346938776,-1514.9795918367347,-1557.5510204081634,-1584.0408163265306,-1507,-1779
4386,4386,-1580.4489795918366,-1527.265306122449,-1521.142857142857,-1535.1836734693877,-1543.5102040816328,-1527.0204081632653,-1506.8979591836735,-1558.0204081632653,-1593.857142857143,-1502,-1778
4387,4387,-1579.6938775510205,-1523.265306122449,-1519.734693877551,-1530.3673469387754,-1541.142857142857,-1521.3469387755101,-1502.8979591836735,-1552.0,-1595.938775510204,-1497,-1777
4388,4388,-1570.2448979591836,-1521.6530612244899,-1518.1836734693877,-1526.0816326530612,-1532.3061224489795,-1517.8775510204082,-1498.3877551020407,-1548.530612244898,-1585.6938775510205,-1494,-1776
4389,4389,-1568.1020408163265,-1519.0408163265306,-1514.7755102040817,-1522.7142857142858,-1521.5510204081634,-1511.7755102040817,-1495.5714285714287,-1544.6938775510205,-1589.8163265306123,-1491,-1774
4390,4390,-1566.469387755102,-1516.6530612244899,-1512.0816326530612,-1520.3265306122448,-1519.061224489796,-1509.734693877551,-1494.061224489796,-1551.4489795918366,-1594.9183673469388,-1490,-1772
4391,4391,-1566.8163265306123,-1519.142857142857,-1515.3265306122448,-1525.4285714285713,-1533.5714285714287,-1515.3061224489795,-1499.734693877551,-1543.6122448979593,-1584.8979591836735,-1496,-1772
4392,4392,-1567.9591836734694,-1523.9591836734694,-1517.9795918367347,-1533.265306122449,-1543.7755102040817,-1524.795918367347,-1507.6326530612246,-1548.591836734694,-1591.408163265306,-1501,-1773
4393,4393,-1568.4489795918366,-1526.4489795918366,-1520.8163265306123,-1537.0,-1545.5714285714287,-1529.3265306122448,-1511.3061224489795,-1558.1020408163265,-1579.7551020408164,-1502,-1773
4394,4394,-1568.8367346938776,-1528.1224489795918,-1520.3877551020407,-1539.5714285714287,-1546.6530612244899,-1529.8775510204082,-1513.6122448979593,-1557.0408163265306,-1581.6530612244899,-1502,-1773
4395,4395,-1569.6326530612246,-1529.469387755102,-1522.1836734693877,-1540.8775510204082,-1548.2448979591836,-1528.6734693877552,-1515.0408163265306,-1558.8979591836735,-1583.3061224489795,-1503,-1774
